iter	AUC	Logloss
0	0.7153439822	0.6641710944
1	0.7186980449	0.6404552378
2	0.7420449523	0.6184583018
3	0.7433550098	0.6024875086
4	0.7386566913	0.5887838371
5	0.7691431488	0.572290466
6	0.7712476587	0.5588511618
7	0.7718737504	0.5513764535
8	0.771137172	0.5419087099
9	0.76518667	0.5371940906
10	0.7630032409	0.5305625086
11	0.7613932908	0.5273576819
12	0.7651551024	0.5216109412
13	0.7665256645	0.5188533086
14	0.7664835743	0.514406984
15	0.7713712987	0.5107346213
16	0.7691299956	0.5074987908
17	0.7705873687	0.5059286176
18	0.7737336111	0.5039308921
19	0.7729181135	0.5038529156
20	0.7767825199	0.5028885472
21	0.7737941158	0.5029157729
22	0.7747306227	0.5023583655
23	0.7741466212	0.5005216068
24	0.7733416461	0.5002776621
25	0.7746306585	0.4995587595
26	0.7736731065	0.4997877012
27	0.7740256119	0.4991823266
28	0.7744622977	0.498905826
29	0.7710372077	0.4996405647
30	0.7763458341	0.4982448598
31	0.7748200644	0.4982660674
32	0.7748726771	0.4985525296
33	0.7749936865	0.4986522921
34	0.776382663	0.4967676953
35	0.7754356336	0.4968655507
36	0.775482985	0.4967457722
37	0.7755882105	0.4963965932
38	0.7763668792	0.4944132529
39	0.7751146958	0.4934766324
40	0.7759459772	0.4929809848
41	0.7747779742	0.493455085
42	0.7747674516	0.4926204424
43	0.7755408591	0.4924941908
44	0.7759091483	0.4923899905
45	0.7761564282	0.4918694078
46	0.7756723909	0.4920937798
47	0.7767983038	0.4911067587
48	0.7749358124	0.4911457192
49	0.7742334322	0.4914871744
50	0.7733442768	0.4913905262
51	0.7741966033	0.4911824305
52	0.7740598102	0.4915880606
53	0.7749279205	0.4913872656
54	0.7732232675	0.4920425173
55	0.7727392302	0.4917258453
56	0.7733916283	0.4907301847
57	0.7728023655	0.4910581889
58	0.7726918787	0.4913867021
59	0.77191321	0.4914334089
60	0.7721289223	0.4915717219
61	0.7719079487	0.4914757383
62	0.7721078772	0.4915329322
63	0.7717290654	0.4914732404
64	0.7721604899	0.4911988437
65	0.7718763811	0.4903682134
66	0.7710608835	0.4910216263
67	0.7713134247	0.4911952453
68	0.7716185786	0.4915024411
69	0.7711924153	0.4918935138
70	0.7718448134	0.4916643011
71	0.7722499316	0.4916115819
72	0.7724814277	0.4917941591
73	0.7724498601	0.4918077848
74	0.7725024728	0.4919698617
75	0.7732285287	0.4916778776
76	0.7730706905	0.4915197187
77	0.7730601679	0.4911941663
78	0.7734758087	0.4906070978
79	0.7743018288	0.4901940347
80	0.7731811773	0.4907008193
81	0.7717501105	0.4910760076
82	0.7721552287	0.4909142713
83	0.7722814993	0.4908357613
84	0.7720605257	0.4910921039
85	0.771223983	0.4911316359
86	0.7714870467	0.4910872934
87	0.7708241261	0.4918332385
88	0.7712187217	0.4916055663
89	0.7713712987	0.4914465605
90	0.7705715849	0.4918261919
91	0.7706399815	0.491652754
92	0.7718237683	0.4914436406
93	0.771971084	0.4917147618
94	0.7715975335	0.4918284873
95	0.7716291012	0.4917496221
96	0.771223983	0.4919286965
97	0.771013532	0.4922844903
98	0.7707189006	0.492552623
99	0.7715080918	0.4927850104
100	0.7713607761	0.4928911127
101	0.7705663236	0.4934524135
102	0.7696719069	0.4935615531
103	0.7690931667	0.4940424665
104	0.7685933455	0.4949101733
105	0.7686143906	0.4945463062
106	0.7679199024	0.4949621856
107	0.7683250205	0.4948461935
