patient_id,805_submission,802_submission,804_submission,813_submission
573710,0.796191257,0.792501545,0.791862196,0.810700681
593679,0.729056874,0.736048688,0.736649395,0.809047373
184532,0.761269161,0.76016382,0.757394596,0.781372866
447383,0.751236801,0.755062815,0.747754028,0.807047162
687972,0.828086394,0.810707838,0.815844434,0.784931703
281312,0.132955471,0.157186296,0.141953538,0.108375587
492714,0.831840593,0.819625157,0.825422736,0.916850287
378266,0.843604934,0.825309285,0.829992371,0.878159003
291550,0.735813909,0.750939692,0.743866815,0.750879458
612272,0.853333007,0.830527446,0.847634582,0.843118379
240105,0.840325865,0.831840126,0.836220176,0.868655069
277939,0.099733621,0.138127316,0.116293904,0.065862965
504153,0.152360449,0.186051524,0.159690788,0.09868494
287269,0.738239481,0.738938531,0.737047234,0.776769047
108727,0.81581099,0.780790425,0.802371256,0.933535848
598629,0.753842694,0.745031248,0.746299791,0.777805641
805201,0.778385139,0.771668736,0.774828124,0.823731833
565624,0.80788433,0.786795993,0.797158128,0.836297773
689369,0.113797901,0.138642011,0.121940381,0.072771566
252028,0.881809762,0.850452204,0.863605642,0.941084914
830503,0.131125591,0.159677009,0.141427071,0.165980184
777454,0.075232917,0.116364285,0.094023151,0.068439183
931410,0.794546166,0.777119135,0.793813158,0.746171674
894910,0.763776133,0.748586337,0.755033658,0.77868946
257477,0.817347502,0.790963826,0.804289861,0.891343788
373935,0.761689317,0.757804048,0.775878713,0.887780246
929645,0.772798559,0.781232103,0.782470913,0.767116479
164064,0.782608775,0.750944849,0.767116567,0.764508374
558677,0.672002882,0.707504641,0.687989136,0.593513942
707003,0.422247867,0.357222186,0.393272179,0.321150958
289528,0.834857339,0.81648274,0.824144061,0.830888303
340932,0.816332849,0.807702709,0.811937432,0.803176627
182933,0.799027036,0.793966725,0.792620632,0.814948786
887761,0.757076193,0.753793376,0.756055508,0.82744883
249345,0.776517235,0.773793796,0.77561684,0.774275059
750357,0.741406071,0.746342717,0.742613621,0.754903648
162816,0.852438989,0.828837852,0.836271747,0.856164507
346740,0.741184256,0.751839708,0.74164591,0.821674316
496264,0.163952214,0.193858352,0.166339277,0.148535856
900330,0.730533912,0.736678529,0.725918635,0.798943957
630418,0.732452164,0.729920047,0.729876498,0.756480016
582166,0.836764278,0.811087351,0.827104393,0.786936086
397291,0.787908026,0.781238146,0.784999341,0.803512119
617035,0.836034819,0.825536153,0.830054684,0.771241513
903270,0.807878287,0.78930706,0.800351179,0.762695667
628977,0.706781482,0.720309576,0.714459671,0.749143676
664844,0.135510497,0.162450277,0.142954078,0.081247428
571761,0.757296588,0.748869312,0.754812055,0.789288523
284488,0.781966941,0.620553865,0.738077101,0.781443945
573502,0.741671897,0.735037272,0.738237541,0.779587816
914179,0.728268803,0.730820241,0.725486538,0.788764344
533295,0.11694012,0.13515422,0.120758962,0.081431269
673470,0.093156614,0.135941994,0.110910364,0.041604082
394209,0.772825759,0.776691677,0.77438747,0.79658787
